"",Country,ICAO,time,x,y,W dir,W speed,Gust,CAVOK,Weather,Min. visib,Cloud base,Temp,Dewpoint,T-Td,METAR,TAF
DUNDEE (RIVERSIDE PARK),United Kingdom,EGPN,N/A,-3.03,56.45,-,-,-,N/A,N/A,-,-,-,-,-,-, 
STORNOWAY AIRPORT,United Kingdom,EGPO,2021/05/21 03:50:00,-6.31,58.21,040 °,22 kt,32 kt,No,N/A,9999 m,1400 ft,7 °C,5 °C,2 °C,"METAR EGPO 210350Z AUTO 04022G32KT 9999 <font color=""green"">OVC014///</font> 07/05 Q1000","TAF  EGPO 210159Z 2103/2112 05025KT 9999 <font color=""green"">SCT012</font> BKN020 TEMPO<br/>
    2103/2112 BKN012 PROB30 TEMPO 2103/2112 06028G38KT 8000 -SHRA<br/>
    <font color=""green"">BKN008</font>"
BARRA,United Kingdom,EGPR,N/A,-7.46,57.03,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PERTH/SCONE,United Kingdom,EGPT,N/A,-3.36,56.43,-,-,-,N/A,N/A,-,-,-,-,-,-, 
TIREE,United Kingdom,EGPU,2021/05/21 03:50:00,-6.88,56.50,040 °,23 kt,-,No,N/A,9999 m,3400 ft,9 °C,6 °C,3 °C,"METAR EGPU 210350Z AUTO 04023KT <font color=""blue"">9999</font> <font color=""blue"">SCT034///</font> 09/06 Q0992", 
UNST,United Kingdom,EGPW,N/A,-0.85,60.75,-,-,-,N/A,N/A,-,-,-,-,-,-, 
TAIN RANGE,United Kingdom,EGQA,N/A,-3.96,57.81,-,-,-,N/A,N/A,-,-,-,-,-,-, 
GARVIE ISLAND,United Kingdom,EGQC,N/A,-4.86,58.61,-,-,-,N/A,N/A,-,-,-,-,-,-, 
KINLOSS,United Kingdom,EGQK,2021/05/21 03:50:00,-3.56,57.65,060 °,19 kt,-,No,N/A,9999 m,1100 ft,8 °C,7 °C,1 °C,"METAR EGQK 210350Z AUTO 06019KT 9999 FEW011/// <font color=""white"">SCT018///</font> BKN028/// 08/07 Q0996 RERA", 
LEUCHARS,United Kingdom,EGQL,2021/05/21 03:50:00,-2.86,56.38,070 °,18 kt,-,No,Slight rain,7000 m,300 ft,9 °C,9 °C,0 °C,"METAR EGQL 210350Z 07018KT 7000 -RA <font color=""yellow"">OVC003</font> 09/09 Q0990 YLO2","TAF  EGQL 210115Z 2103/2112 07018KT 9000 -RA <font color=""green"">BKN008</font> TEMPO 2103/2109<br/>
    08020G30KT 5000 RA <font color=""yellow"">BKN006</font> PROB40 TEMPO 2103/2110 <font color=""yellow"">2000</font> RADZ<br/>
    <font color=""yellow"">BKN003</font> BECMG 2106/2109 04020KT TEMPO 2109/2112 05022G32KT 5000<br/>
    RA <font color=""yellow"">BKN006</font>"
BOULMER,United Kingdom,EGQM,2021/05/21 03:50:00,-1.60,55.41,120 °,7 kt,-,No,Moderate Rain,6000 m,900 ft,9 °C,9 °C,0 °C,"METAR EGQM 210350Z AUTO 12007KT 6000 RA <font color=""green"">BKN009///</font> 09/09 Q0987", 
ROSEHEARTY,United Kingdom,EGQO,N/A,-2.11,57.70,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LOSSIEMOUTH,United Kingdom,EGQS,2021/05/21 03:50:00,-3.31,57.71,060 °,18 kt,-,No,Slight showers,9999 m,1100 ft,9 °C,7 °C,2 °C,"METAR EGQS 210350Z 06018KT 9999 -SHRA <font color=""green"">SCT011</font> SCT018 BKN030 09/07 Q0996  RMK GRN","TAF  EGQS 210403Z 2106/2124 05022G32KT 9999 <font color=""white"">BKN015</font> TEMPO 2106/2119<br/>
    6000 RA <font color=""green"">BKN012</font> PROB30 TEMPO 2106/2114 <font color=""yellow"">3000</font> RADZ <font color=""yellow"">SCT006</font> BKN010<br/>
    BECMG 2113/2116 02022G32KT BECMG 2119/2122 35015KT BKN025 TEMPO<br/>
    2121/2124 SCT020"
BRISTOL WEATHER CENTRE,United Kingdom,EGRD,N/A,-2.60,51.47,-,-,-,N/A,N/A,-,-,-,-,-,-, 
MUNGO (OIL RIG),United Kingdom,EGRP,N/A,2.00,57.38,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WEST SOLE (OIL RIG),United Kingdom,EGRW,N/A,1.15,53.70,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SHIPDHAM,United Kingdom,EGSA,N/A,0.93,52.63,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BEDFORD/CASTLE MILL,United Kingdom,EGSB,N/A,-0.40,52.15,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CAMBRIDGE,United Kingdom,EGSC,N/A,0.18,52.20,-,-,-,N/A,N/A,-,-,-,-,-,-, 
GREAT YARMOUTH/NORTH DENES,United Kingdom,EGSD,N/A,1.71,52.63,-,-,-,N/A,N/A,-,-,-,-,-,-, 
IPSWICH,United Kingdom,EGSE,N/A,1.20,52.03,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PETERBOROUGH/CONINGTON,United Kingdom,EGSF,N/A,-0.25,52.46,-,-,-,N/A,N/A,-,-,-,-,-,-, 
STAPLEFORD,United Kingdom,EGSG,N/A,0.15,51.65,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NORWICH AIRFIELD,United Kingdom,EGSH,2021/05/21 03:50:00,1.28,52.68,220 °,17 kt,-,No,N/A,9999 m,2800 ft,11 °C,7 °C,4 °C,"METAR EGSH 210350Z AUTO 22017KT 180V270 <font color=""blue"">9999</font> <font color=""blue"">BKN028///</font> OVC034///<br/>
    11/07 Q0995","TAF  EGSH 210155Z 2103/2112 21016G28KT <font color=""blue"">9999</font> <font color=""blue"">BKN030</font> TEMPO 2103/2112<br/>
    22026G38KT TEMPO 2109/2112 <font color=""white"">7000</font> RA SHRA"
SEETHING,United Kingdom,EGSJ,N/A,1.41,52.51,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HETHEL,United Kingdom,EGSK,N/A,1.18,52.56,-,-,-,N/A,N/A,-,-,-,-,-,-, 
ANDREWSFIELD,United Kingdom,EGSL,N/A,0.45,51.90,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BOURN,United Kingdom,EGSN,N/A,-0.03,52.21,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CROWFIELD,United Kingdom,EGSO,N/A,1.11,52.16,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PETERBOROUGH/SIBSON,United Kingdom,EGSP,N/A,-0.38,52.55,-,-,-,N/A,N/A,-,-,-,-,-,-, 
EARLS COLNE,United Kingdom,EGSR,N/A,0.68,51.91,-,-,-,N/A,N/A,-,-,-,-,-,-, 
STANSTED AIRPORT,United Kingdom,EGSS,2021/05/21 03:50:00,0.23,51.88,220 °,21 kt,31 kt,No,N/A,9999 m,2300 ft,11 °C,7 °C,4 °C,"METAR EGSS 210350Z AUTO 22021G31KT 9999 <font color=""white"">BKN023</font> OVC034 11/07<br/>
    Q0997", 
DUXFORD,United Kingdom,EGSU,N/A,0.13,52.08,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NORTH WEALD,United Kingdom,EGSX,N/A,0.15,51.71,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SHEFFIELD CITY AIRPORT,United Kingdom,EGSY,N/A,-1.38,53.40,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WYCOMBE AIR PARK/BOOKER,United Kingdom,EGTB,N/A,-0.80,51.61,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CRANFIELD,United Kingdom,EGTC,N/A,-0.61,52.06,-,-,-,N/A,N/A,-,-,-,-,-,-, 
DUNSFOLD,United Kingdom,EGTD,N/A,-0.53,51.11,-,-,-,N/A,N/A,-,-,-,-,-,-, 
EXETER AIRPORT,United Kingdom,EGTE,N/A,-3.41,50.73,-,-,-,N/A,N/A,-,-,-,-,-,-,TAF  EGTE 210329Z 2100/2104 CNL
FAIROAKS,United Kingdom,EGTF,N/A,-0.55,51.35,-,-,-,N/A,N/A,-,-,-,-,-,-, 
FILTON,United Kingdom,EGTG,N/A,-2.58,51.51,-,-,-,N/A,N/A,-,-,-,-,-,-, 
OXFORD/KIDLINGTON,United Kingdom,EGTK,N/A,-1.31,51.83,-,-,-,N/A,N/A,-,-,-,-,-,-, 
ROCHESTER,United Kingdom,EGTO,N/A,0.50,51.35,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PERRANPORTH,United Kingdom,EGTP,N/A,-5.18,50.33,-,-,-,N/A,N/A,-,-,-,-,-,-, 
ELSTREE,United Kingdom,EGTR,N/A,-0.31,51.65,-,-,-,N/A,N/A,-,-,-,-,-,-, 
OAKSEY PARK,United Kingdom,EGTW,N/A,-2.01,51.63,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BENSON,United Kingdom,EGUB,2021/05/21 03:50:00,-1.10,51.61,200 °,20 kt,32 kt,No,N/A,9999 m,2400 ft,11 °C,6 °C,5 °C,"METAR EGUB 210350Z AUTO 20020G32KT 9999 // <font color=""white"">BKN024///</font> BKN035/// 11/06 Q0996",TAF  EGUB 210101Z 2100/2103 CNL
ABERPORTH,United Kingdom,EGUC,N/A,-4.56,52.13,-,-,-,N/A,N/A,-,-,-,-,-,-, 
Farnborough Military,United Kingdom,EGUF,N/A,-0.77,51.28,-,-,-,N/A,N/A,-,-,-,-,-,-, 
"HIGH WYCOMBE, HQSTC",United Kingdom,EGUH,N/A,-0.80,51.68,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LAKENHEATH,United Kingdom,EGUL,2021/05/21 03:56:00,0.56,52.41,220 °,21 kt,32 kt,No,N/A,9999 m,3300 ft,11 °C,4 °C,7 °C,"METAR EGUL 210356Z AUTO 22021G32KT <font color=""blue"">9999</font> <font color=""blue"">BKN033</font> BKN041 11/04 A2937 RMK<br/>
      AO2 PK WND 23032/48 SLP949 T01140039 $","TAF  EGUL 210400Z 2104/2210 21020G35KT <font color=""blue"">9999</font> <font color=""blue"">BKN030</font> 620607 520003<br/>
     QNH2927INS<br/>
     BECMG 2110/2111 22025G40KT 9000 -SHRA <font color=""white"">BKN020</font> 610608 520003<br/>
     QNH2924INS<br/>
     BECMG 2115/2116 22020G35KT 8000 -SHRA <font color=""white"">BKN020</font> 610608 520003<br/>
     QNH2922INS<br/>
     BECMG 2117/2118 22020G30KT 8000 -SHRA <font color=""white"">BKN020</font> 610608 510003<br/>
     QNH2923INS<br/>
     BECMG 2122/2123 23015G20KT 8000 -SHRA <font color=""white"">BKN015</font> 610608<br/>
     QNH2928INS<br/>
     BECMG 2200/2201 27010G15KT 9000 -SHRA <font color=""green"">BKN010</font> 610608<br/>
     QNH2930INS<br/>
     BECMG 2208/2209 31010G15KT 9000 -SHRA <font color=""white"">BKN020</font> 610608<br/>
     QNH2952INS TX14/2113Z TN09/2203Z"
MILDENHALL,United Kingdom,EGUN,2021/05/21 03:56:00,0.48,52.36,220 °,17 kt,25 kt,No,N/A,9999 m,3000 ft,11 °C,9 °C,2 °C,"METAR EGUN 210356Z 22017G25KT <font color=""blue"">9999</font> <font color=""blue"">OVC030</font> 11/09 A2938 RMK AO2A PK WND<br/>
      21029/17 SLP952 T01130087 $","TAF  EGUN 210400Z 2104/2210 21015G25KT 9999 <font color=""white"">BKN020</font> OVC030 610409<br/>
     510003 QNH2937INS<br/>
     TEMPO 2104/2107 21025G35KT <font color=""blue"">9000</font> -SHRA<br/>
     BECMG 2106/2107 21025G35KT 9999 <font color=""white"">BKN020</font> OVC030 610508<br/>
     520003 QNH2932INS<br/>
     TEMPO 2107/2111 21030G40KT<br/>
     BECMG 2110/2111 22030G40KT 9999 <font color=""white"">BKN020</font> OVC030 610508<br/>
     520003 QNH2925INS<br/>
     TEMPO 2111/2116 22035G45KT <font color=""blue"">8000</font> -SHRA<br/>
     BECMG 2115/2116 23020G30KT <font color=""blue"">9999</font> <font color=""blue"">BKN030</font> OVC040 610508<br/>
     520003 QNH2920INS<br/>
     TEMPO 2118/2120 23025G35KT <font color=""blue"">9000</font> -SHRA<br/>
     BECMG 2119/2120 23015G25KT 9000 -SHRA <font color=""white"">BKN015</font> OVC025 610508<br/>
     510003 QNH2924INS<br/>
     BECMG 2123/2124 26010G20KT 9000 -SHRA <font color=""white"">BKN015</font> OVC025 610508<br/>
     QNH2929INS<br/>
     BECMG 2207/2208 30015G20KT <font color=""blue"">9999</font> NSW <font color=""blue"">BKN030</font> QNH2950INS<br/>
     TX13/2112Z TN09/2204Z"
COLERNE,United Kingdom,EGUO,N/A,-2.28,51.43,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SCULTHORPE,United Kingdom,EGUP,N/A,0.76,52.85,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LEE-ON-SOLENT,United Kingdom,EGUS,N/A,-1.22,50.82,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WATTISHAM,United Kingdom,EGUW,2021/05/21 03:50:00,0.96,52.11,220 °,17 kt,28 kt,No,N/A,9999 m,2700 ft,11 °C,6 °C,5 °C,"METAR EGUW 210350Z AUTO 22017G28KT <font color=""blue"">9999</font> <font color=""blue"">SCT027///</font> BKN035/// BKN080/// 11/06 Q0996", 
WYTON,United Kingdom,EGUY,N/A,-0.11,52.35,-,-,-,N/A,N/A,-,-,-,-,-,-, 
FAIRFORD,United Kingdom,EGVA,N/A,-1.78,51.68,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WOODBRIDGE,United Kingdom,EGVG,N/A,1.40,52.08,-,-,-,N/A,N/A,-,-,-,-,-,-, 
GREENHAM COMMON,United Kingdom,EGVI,N/A,-1.28,51.38,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BENTWATERS,United Kingdom,EGVJ,N/A,1.43,52.13,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BRIZE NORTON,United Kingdom,EGVN,2021/05/21 03:50:00,-1.58,51.76,220 °,13 kt,25 kt,No,Slight rain,8000 m,1600 ft,9 °C,7 °C,2 °C,"METAR EGVN 210350Z 22013G25KT 8000 -RA <font color=""white"">BKN016</font> OVC023 09/07 Q0995  TEMPO 5000 RADZ RMK WHT TEMPO WHT","TAF  EGVN 210117Z 2103/2203 21018G28KT <font color=""blue"">9999</font> <font color=""blue"">BKN030</font> TEMPO 2103/2121<br/>
    <font color=""white"">6000</font> -RA <font color=""white"">SCT020</font> PROB30 TEMPO 2103/2106 <font color=""green"">4000</font> RADZ PROB30 TEMPO<br/>
    2106/2121 <font color=""green"">4000</font> RADZ <font color=""green"">SCT010</font> BECMG 2113/2115 24016G28KT BECMG<br/>
    2118/2121 25014KT BECMG 2121/2124 BKN008 TEMPO 2121/2203 <font color=""white"">5000</font><br/>
    RA"
ODIHAM,United Kingdom,EGVO,2021/05/21 03:50:00,-0.93,51.23,210 °,19 kt,-,No,N/A,9999 m,2700 ft,10 °C,7 °C,3 °C,"METAR EGVO 210350Z AUTO 21019KT <font color=""blue"">9999</font> FEW027/// <font color=""blue"">BKN050///</font> 10/07 Q0998 RERA", 
MIDDLE WALLOP,United Kingdom,EGVP,2021/05/21 03:50:00,-1.56,51.15,220 °,17 kt,28 kt,No,N/A,9999 m,1900 ft,10 °C,7 °C,3 °C,"METAR EGVP 210350Z AUTO 22017G28KT <font color=""blue"">9999</font> FEW019/// <font color=""blue"">BKN050///</font> 10/07 Q0998 RERA", 
WETHERSFIELD,United Kingdom,EGVT,N/A,0.50,51.96,-,-,-,N/A,N/A,-,-,-,-,-,-, 
COSFORD,United Kingdom,EGWC,N/A,-2.30,52.63,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HALTON,United Kingdom,EGWN,N/A,-0.73,51.80,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NORTHOLT,United Kingdom,EGWU,2021/05/21 03:50:00,-0.41,51.55,230 °,17 kt,27 kt,No,N/A,9999 m,5000 ft,11 °C,7 °C,4 °C,"METAR EGWU 210350Z AUTO 23017G27KT <font color=""blue"">9999</font> // <font color=""blue"">BKN050///</font> 11/07 Q0997", 
NORTHWOOD,United Kingdom,EGWX,N/A,-0.40,51.62,-,-,-,N/A,N/A,-,-,-,-,-,-, 
ALCONBURY,United Kingdom,EGWZ,N/A,-0.21,52.36,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CONINGSBY,United Kingdom,EGXC,2021/05/21 03:50:00,-0.16,53.08,200 °,20 kt,-,No,N/A,9999 m,2000 ft,10 °C,8 °C,2 °C,"METAR EGXC 210350Z 20020KT <font color=""blue"">9999</font> FEW020 <font color=""blue"">BKN036</font> BKN110 10/08 Q0991  RMK BLU","TAF  EGXC 210150Z 2103/2121 20020G30KT <font color=""blue"">9999</font> <font color=""blue"">BKN025</font> TEMPO 2103/2121<br/>
    BKN020 PROB30 TEMPO 2103/2106 <font color=""white"">7000</font> RA PROB30 TEMPO 2103/2116<br/>
    BKN012 TEMPO 2106/2121 <font color=""white"">5000</font> RA PROB30 TEMPO 2116/2121 <font color=""green"">4000</font> SHRA<br/>
    <font color=""green"">BKN010</font>"
DISHFORTH AIRFIELD,United Kingdom,EGXD,N/A,-1.41,54.13,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LEEMING,United Kingdom,EGXE,2021/05/21 03:50:00,-1.53,54.30,140 °,10 kt,-,No,Slight rain,9999 m,1300 ft,10 °C,9 °C,1 °C,"METAR EGXE 210350Z AUTO 14010KT 9999 -RA <font color=""green"">SCT013///</font> BKN020/// 10/09 Q0987", 
HONINGTON,United Kingdom,EGXH,N/A,0.77,52.33,-,-,-,N/A,N/A,-,-,-,-,-,-, 
COTTESMORE,United Kingdom,EGXJ,N/A,-0.65,52.73,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NEWTON,United Kingdom,EGXN,N/A,-0.98,52.96,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SCAMPTON,United Kingdom,EGXP,2021/05/21 03:50:00,-0.55,53.31,210 °,16 kt,-,No,N/A,9999 m,1600 ft,10 °C,8 °C,2 °C,"METAR EGXP 210350Z AUTO 21016KT 9999 // <font color=""white"">SCT016///</font> BKN023/// 10/08 Q0990", 
DONNA NOOK NO 2,United Kingdom,EGXX,N/A,0.15,53.46,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WITTERING,United Kingdom,EGXT,2021/05/21 03:50:00,-0.46,52.61,210 °,19 kt,29 kt,No,N/A,9999 m,1600 ft,10 °C,7 °C,3 °C,"METAR EGXT 210350Z AUTO 21019G29KT 9999 <font color=""white"">BKN016///</font> BKN024/// 10/07 Q0992 REUP", 
LINTON-ON-OUSE,United Kingdom,EGXU,2021/05/21 03:50:00,-1.25,54.05,160 °,12 kt,-,No,Slight rain,9999 m,2400 ft,10 °C,9 °C,1 °C,"METAR EGXU 210350Z AUTO 16012KT 9999 -RA <font color=""white"">BKN024///</font> 10/09 Q0987", 
LECONFIELD,United Kingdom,EGXV,2021/05/21 03:50:00,-0.43,53.87,0,0 kt,-,No,N/A,9999 m,2800 ft,10 °C,8 °C,2 °C,"METAR EGXV 210350Z AUTO 00000KT <font color=""blue"">9999</font> FEW028/// <font color=""blue"">BKN035///</font> BKN060/// 10/08 Q0989 RERA", 
WADDINGTON,United Kingdom,EGXW,2021/05/21 03:50:00,-0.51,53.16,200 °,21 kt,-,No,N/A,9999 m,1700 ft,10 °C,7 °C,3 °C,"METAR EGXW 210350Z AUTO 20021KT <font color=""blue"">9999</font> FEW017/// <font color=""blue"">BKN033///</font> 10/07 Q0990", 
DONNA NOOK NO 2,United Kingdom,EGXX,N/A,0.15,53.46,-,-,-,N/A,N/A,-,-,-,-,-,-, 
TOPCLIFFE,United Kingdom,EGXZ,2021/05/21 03:50:00,-1.38,54.20,140 °,12 kt,-,No,Slight rain,9999 m,2100 ft,10 °C,9 °C,1 °C,"METAR EGXZ 210350Z AUTO 14012KT 9999 -RA <font color=""white"">BKN021///</font> SCT029/// 10/09 Q0987", 
CRANWELL,United Kingdom,EGYD,2021/05/21 03:50:00,-0.50,53.03,200 °,24 kt,34 kt,No,N/A,9999 m,1700 ft,10 °C,8 °C,2 °C,"METAR EGYD 210350Z AUTO 20024G34KT <font color=""blue"">9999</font> // FEW017/// <font color=""blue"">BKN039///</font> 10/08 Q0991", 
BARKSTON HEATH,United Kingdom,EGYE,N/A,-0.56,52.96,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HOLBEACH NO 3,United Kingdom,EGYH,N/A,0.13,52.86,-,-,-,N/A,N/A,-,-,-,-,-,-, 
MARHAM,United Kingdom,EGYM,2021/05/21 03:50:00,0.56,52.65,200 °,19 kt,-,No,N/A,9999 m,3000 ft,11 °C,7 °C,4 °C,"METAR EGYM 210350Z 20019KT <font color=""blue"">9999</font> <font color=""blue"">BKN030</font> 11/07 Q0994 BLU", 
WAINFLEET NO 2,United Kingdom,EGYW,N/A,0.26,53.08,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CORK AIRPORT,Ireland,EICK,2021/05/21 04:00:00,-8.48,51.85,270 °,17 kt,27 kt,No,N/A,9999 m,1200 ft,9 °C,7 °C,2 °C,"METAR EICK 210400Z 27017G27KT <font color=""blue"">9999</font> FEW012 <font color=""blue"">SCT035</font> BKN080 09/07 Q0994<br/>
     TEMPO BKN012", 
DUBLIN AIRPORT,Ireland,EIDW,2021/05/21 04:00:00,-6.25,53.43,280 °,17 kt,-,No,Slight rain,5000 m,400 ft,9 °C,8 °C,1 °C,"METAR EIDW 210400Z 28017KT 5000 -RA FEW004 <font color=""green"">BKN008</font> 09/08 Q0985 NOSIG", 
CONNAUGHT AIRPORT,Ireland,EIKN,N/A,-8.81,53.90,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CASEMENT AERODROME,Ireland,EIME,2021/05/21 04:00:00,-6.43,53.30,280 °,16 kt,-,No,Slight drizzle,2000 m,300 ft,9 °C,8 °C,1 °C,"METAR EIME 210400Z 28016KT <font color=""yellow"">2000</font> -DZ <font color=""yellow"">SCT003</font> BKN004 BKN005 09/08 Q0986","TAF  EIME 210404Z 2104/2112 29014KT 9999 <font color=""green"">SCT010</font> BKN020 TEMPO<br/>
         2104/2109 29016G27KT TEMPO 2104/2106 <font color=""yellow"">2000</font> -SHRA <font color=""yellow"">BKN004</font><br/>
         TEMPO 2106/2112 <font color=""green"">4000</font> -SHRA <font color=""green"">BKN007</font> PROB30 TEMPO 2106/2111<br/>
         2500 <font color=""yellow"">BKN004</font> PROB40 TEMPO 2109/2112 29014G25KT"
SHANNON AIRPORT,Ireland,EINN,2021/05/21 04:00:00,-8.91,52.70,290 °,12 kt,-,No,Slight rain,9999 m,1600 ft,10 °C,8 °C,2 °C,"METAR EINN 210400Z 29012KT <font color=""blue"">9999</font> -RA FEW016 <font color=""blue"">BKN033</font> 10/08 Q0994 NOSIG", 
FRIGG,Norway,ENFR,N/A,2.25,59.98,-,-,-,N/A,N/A,-,-,-,-,-,-, 
GULLFAX C,Norway,ENGC,2021/05/21 03:50:00,2.28,61.21,020 °,16 kt,-,No,N/A,9999 m,1500 ft,5 °C,1 °C,4 °C,"METAR ENGC 210350Z 02016KT <font color=""blue"">9999</font> FEW015 <font color=""blue"">SCT025</font> 05/01 Q1004 W06/S4","TAF  ENGC 210200Z 2103/2203 04018KT <font color=""blue"">9999</font> FEW020 <font color=""blue"">SCT045</font> PROB40<br/>
         2200/2203 BKN012"
OSEBERG A,Norway,ENOA,2021/05/21 03:50:00,2.83,60.48,040 °,12 kt,-,No,N/A,9999 m,2800 ft,6 °C,0 °C,6 °C,"METAR ENOA 210350Z 04012KT 360V090 <font color=""blue"">9999</font> FEW028 <font color=""blue"">SCT045</font> 06/00 Q1004<br/>
           W///S3","TAF  ENOA 210200Z 2103/2203 04018KT <font color=""blue"">9999</font> FEW020 <font color=""blue"">SCT045</font> PROB40<br/>
         2121/2203 BKN006"
